issue_id,issue_number,issue_title,issue_body,comment_id,comment_body
2101334586,870,bug: missing infos for the `useRunDetails` hook,"### Provide environment information


  System:
    OS: macOS 14.2.1
    CPU: (10) arm64 Apple M2 Pro
    Memory: 227.30 MB / 16.00 GB
    Shell: 5.9 - /bin/zsh
  Binaries:
    Node: 20.10.0 - ~/.nvm/versions/node/v20.10.0/bin/node
    Yarn: 1.22.21 - ~/.nvm/versions/node/v20.10.0/bin/yarn
    npm: 10.2.3 - ~/.nvm/versions/node/v20.10.0/bin/npm
    bun: 1.0.25 - ~/.bun/bin/bun

### Describe the bug

- `data.subtasks` are in the typescript but the hook doesn't spit them out
- `status` are not showing WAITING... haven't tested the others


### Reproduction repo

https://discord.com/channels/1066956501299777596/1066956844553207828/1200203785457377390

### To reproduce

basically
```tsx
  const {data, error} = useRunDetails(runId)
  return  <pre>{JSON.stringify(data, null, 2)}</pre>
```

and this job
https://trigger.dev/docs/documentation/concepts/tasks#extracting-common-tasks





### Additional information

_No response_",,
2086991112,856,bug: Unable to Add OAuth Integrations when Self-Hosting,"### Provide environment information

This environment is running using the docker-compose file from `https://github.com/triggerdotdev/docker`

```
  System:
    OS: Linux 5.15 Debian GNU/Linux 11 (bullseye) 11 (bullseye)
    CPU: (16) x64 AMD Ryzen 7 7800X3D 8-Core Processor
    Memory: 29.29 GB / 30.93 GB
    Container: Yes
    Shell: 5.1.4 - /bin/bash
  Binaries:
    Node: 18.18.2 - /usr/local/bin/node
    npm: 9.8.1 - /usr/local/bin/npm
    pnpm: 7.18.1 - /usr/local/bin/pnpm
```

### Describe the bug

When self-hosting Trigger.dev, an error is encountered when attempting to set up integrations using OAuth2 tokens.

![image](https://github.com/triggerdotdev/trigger.dev/assets/75811601/211c5a8b-d428-40bf-a8b4-d69b9236bda6)
![image](https://github.com/triggerdotdev/trigger.dev/assets/75811601/79023451-0757-4f3e-ab47-b2846540ca7f)
![image](https://github.com/triggerdotdev/trigger.dev/assets/75811601/6e129be1-3efc-48ec-9d55-9d274e9401cd)



### Reproduction repo

https://github.com/triggerdotdev/docker

### To reproduce

1. Deploy the compose file from `https://github.com/triggerdotdev/docker`
2. Authenticate and navigate to the integrations page
3. Select a Trigger.dev integration which supports OAuth2 (such as Slack)
4. Select OAuth2 (Bot), Developers and then fill in any value for ID, Name and Client ID/Secret
5. Click the ""Connect to __"" button
6. Note that an error is presented instead of being navigated to the service for authentication.

### Additional information

This issue appears to be related to how the `hasCustomClient` field is not sent with the form submission to the server. If that field isn't present, the route handler doesn't pass the provided client ID & secret to the auth repository for the rest of the process.

![image](https://github.com/triggerdotdev/trigger.dev/assets/75811601/a7b192f6-2817-471f-805e-351aa92b10ac)

https://github.com/triggerdotdev/trigger.dev/blob/2c328ba93df5167aa74712866979561307017008/apps/webapp/app/routes/resources.connection.%24organizationId.oauth2.ts#L70-L74
https://github.com/triggerdotdev/trigger.dev/blob/2c328ba93df5167aa74712866979561307017008/apps/webapp/app/routes/resources.connection.%24organizationId.oauth2.ts#L177-L184

---

If I simply remove the disabled flag on the ""Use my OAuth App"" checkbox using Chrome Devtools, the ""hasCustomClient"" field appears on the submission, and I am correctly redirected to Slack for the rest of the authentication process.

![image](https://github.com/triggerdotdev/trigger.dev/assets/75811601/ff74b88f-0095-4396-8574-1de98c72d4f9)

https://github.com/triggerdotdev/trigger.dev/blob/2c328ba93df5167aa74712866979561307017008/apps/webapp/app/components/integrations/ConnectToOAuthForm.tsx#L126-L134



",,
2076965769,834,[TRI-1861] Runs can permanently get stuck in queued status if the Redis server is unreachable in some circumstances ,"We use Redis to handle rate limiting run executions (by org, job, or concurrency group), and there is a specific scenario where runs can get stuck for an org, job, or concurrency group if the Redis server is unreachable between calling the [beforeTask](https://github.com/triggerdotdev/trigger.dev/blob/main/apps/webapp/app/services/runExecutionRateLimiter.server.ts/#L94) and [afterTask](https://github.com/triggerdotdev/trigger.dev/blob/5bf125be0d9e39d4bb9aa8f49f517b8c2bb1d13c/apps/webapp/app/services/runExecutionRateLimiter.server.ts#L130) Lua scripts. 

If the `beforeTask` script adds the flag to the forbidden flags Redis set (`tr:exec:forbiddenFlags`) which prevents graphile jobs from running that include any members of the set, but then the Redis server becomes unreachable before the `afterTask` script is invoked, then the flag will never be removed from the `tr:exec:forbiddenFlags` Redis set and runs associated with the org/job/concurrency group will never get executed.

We've had this happen once when we changed the instance size on our Redis cluster in the Trigger.dev Cloud and our Redis server had a brief (< 30s) period of downtime. 

## The fix

This could be fixed in a couple ways:

- Retry the afterTask script if invoking it throws an error, with a backoff up to 1 minute
- Use a sorted set for the `tr:exec:forbiddenFlags` key and give each forbidden flag a ""score"" that is the timestamp, and then only include the forbidden flags that are fresh enough when determining which graphile jobs should be be ignored (something like 5 minutes). Then we'd have a ""vacuum"" job that would remove any forbidden flags older than 60 minutes to keep the set size small.

<sub>[TRI-1861](https://linear.app/triggerdotdev/issue/TRI-1861/runs-can-permanently-get-stuck-in-queued-status-if-the-redis-server-is)</sub>",,
2069077837,828,feat: Websocket support for status APIs,"### Is your feature request related to a problem? Please describe.

I am surprised that old-school HTTP pooling is used in [react](https://github.com/triggerdotdev/trigger.dev/blob/main/packages/react/src/fetch.ts) package instead of something like websockets. 

### Describe the solution you'd like to see

Websockets could provide faster updates (but ofc there is some architecture overhead).  Is this something that is on your roadmap?

### Describe alternate solutions

-

### Additional information

_No response_",,
2053755814,810,[TRI-1795] Add $not to eventFilters,"EventFilters support lots of different nice matching, but they don't support `not`.

Add it to the schema:
https://github.com/triggerdotdev/trigger.dev/blob/main/packages/core/src/schemas/eventFilter.ts

Add the implementation:
https://github.com/triggerdotdev/trigger.dev/blob/main/packages/core/src/eventFilterMatches.ts

Add tests:
https://github.com/triggerdotdev/trigger.dev/blob/main/packages/core/test/eventFilterMatches.test.ts

<sub>[TRI-1795](https://linear.app/triggerdotdev/issue/TRI-1795/add-dollarnot-to-eventfilters)</sub>",,
2053742573,809,[TRI-1794] Digital Ocean self-hosting docs,"A customer kindly provided this information when they got Trigger.dev working on Digital Ocean:

> Everything is the exact same as fly except for needing to have your own dockerhub image (perhaps fixed in the future) and needing to set NODE_TLS_REJECT_UNAUTHORIZED='0'. Without that env var, you get the following error from graphile: 

```
[2023-12-22 10:08:56] Error: self-signed certificate in certificate chain
[2023-12-22 10:08:56]     at TLSSocket.onConnectSecure (node:_tls_wrap:1600:34)
[2023-12-22 10:08:56]     at TLSSocket.emit (node:events:517:28)
[2023-12-22 10:08:56]     at TLSSocket._finishInit (node:_tls_wrap:1017:8)
[2023-12-22 10:08:56]     at ssl.onhandshakedone (node:_tls_wrap:803:12) {
[2023-12-22 10:08:56]   code: 'SELF_SIGNED_CERT_IN_CHAIN'
[2023-12-22 10:08:56] }
```

<sub>[TRI-1794](https://linear.app/triggerdotdev/issue/TRI-1794/digital-ocean-self-hosting-docs)</sub>",,
2053058174,808,feat: Read more files in ENV_FILES_FALLBACK,"### Is your feature request related to a problem? Please describe.

I'm currently trying to setup the self hosted version of trigger.dev with a Next.js docker standalone site. Environment variables in Next.js + Docker are notoriously difficult, so I have a setup utilizing env.development and env.production files.

Going through the initial setup of trigger.dev I've gotten to the point of running `npx @trigger.dev/cli@latest dev` to set everything up, but I kept getting the error `You must add TRIGGER_API_KEY to your .env file or set as runtime environment variable.`

Looking through the source of trigger.dev, I found in [readEnvVariables.ts](https://github.com/triggerdotdev/trigger.dev/blob/03703af682ab452a57a0c0e21e7b829eda564d4e/packages/cli/src/utils/readEnvVariables.ts#L5) it's not reading from the env.development and env.production files.

### Describe the solution you'd like to see

update [readEnvVariables.ts](https://github.com/triggerdotdev/trigger.dev/blob/03703af682ab452a57a0c0e21e7b829eda564d4e/packages/cli/src/utils/readEnvVariables.ts#L5) from

```typescript
const ENV_FILES_FALLBACK = ["".env"", "".env.local"", "".env.development.local""];
```

to be

```typescript
const ENV_FILES_FALLBACK = ["".env"", "".env.local"", "".env.development.local"", "".env.development"", "".env.production""];
```

### Describe alternate solutions

Change how I setup and use environment variables.

### Additional information

_No response_",,
2050201909,804,[TRI-1791] client.getRuns() doesn't return runs if you pass cursor: undefined.,"The issue is with this code:
https://github.com/triggerdotdev/trigger.dev/blob/5359af12426fad3576af2aa4a3abb5f4b0c25fa1/packages/core/src/searchParams.ts#L11

It doesn't check in the loop for undefined, and `string(undefined)` evaluates to `""undefined""` which obviously isn't a valid cursor.

It should do an undefined check in the loop and `continue`.

<sub>[TRI-1791](https://linear.app/triggerdotdev/issue/TRI-1791/clientgetruns-doesnt-return-runs-if-you-pass-cursor-undefined)</sub>",,
2046500209,799,[TRI-1772] Allow defining Zod schemas for HTTP Endpoints,"It would be nice to be able to attach a Zod schema on a HTTP endpoint which would then correctly type the results of `request.json`:

```ts
const endpoint = client.defineHttpEndpoint({
  id: ""tRPC"",
  source: ""unkey.dev"",
  verify: async (req) => {
     // verify here
  },
  schema: z.object({ }) // schema here
})
```



<sub>[TRI-1772](https://linear.app/triggerdotdev/issue/TRI-1772/allow-defining-zod-schemas-for-http-endpoints)</sub>",,
2038426110,792,bug: tests not running in isolation,"### Provide environment information

System:
    OS: Linux 6.4 Debian GNU/Linux 11 (bullseye) 11 (bullseye)
    CPU: (10) arm64 unknown
    Memory: 4.29 GB / 7.76 GB
    Container: Yes
    Shell: 5.1.4 - /bin/bash
  Binaries:
    Node: 20.9.0 - /usr/local/share/nvm/versions/node/v20.9.0/bin/node
    Yarn: 1.22.19 - /usr/bin/yarn
    npm: 10.1.0 - /usr/local/share/nvm/versions/node/v20.9.0/bin/npm
    pnpm: 8.10.5 - /usr/local/share/nvm/versions/node/v20.9.0/bin/pnpm

### Describe the bug

When using the testing package, mocked tasks are not reset and carry their value from the first declaration. 

### Reproduction repo

*

### To reproduce

Below are two example tests where the task sum should return a number.

```ts
import { createJobTester, toHaveSucceeded } from ""@trigger.dev/testing"";
import { afterEach, beforeEach, describe, expect, it, vi } from ""vitest"";

expect.extend({ toHaveSucceeded });
const testJob = createJobTester(vi);

describe(""test 1"", () => {
  it(""input date is rounded to the hour"", async () => {
    ....

    const testRun = await testJob(history, {
      payload: {
        debug: true,
      },
      tasks: {
        sum: 4
      }
    });
  
    // job run was successful
    expect(testRun).toHaveSucceeded();
    // check output
    expect(testRun.output.message).toEqual('4');
  });

it(""test 2"", async () => {
    ....

    const testRun = await testJob(history, {
      payload: {
        debug: true
      },
      tasks: {
        sum: 5
      }
    });
    // job run was successful
    expect(testRun).toHaveSucceeded();
    // check output
    expect(testRun.output.message).toEqual('5');
  });
});
```

When you run the test, the output of the test 2 is 4, upon further debugging you find that the output of the sum task is 4 not 5 for test 2. 

### Additional information

_No response_",,
2022013628,769,Shopify webhook  - Failed sha256 verification,"I opened this originally in discussions, but unsure if this is better suited as an issue so re-opening it here. Feel free to close one and continue conversation in the other. Discussion https://github.com/triggerdotdev/trigger.dev/discussions/768

---

Hey there,

I've been trying to get up an going with the Shopify integration, however every time I trigger an event through Shopify it leads to a ""Failed sha256 verification"" error.

![image](https://github.com/triggerdotdev/trigger.dev/assets/27323317/d5924c04-9cd4-4822-a9a4-961f20e54fa2)

The webhook succeeds obviously when using the test event in Trigger, and it returns the payload (using the example below). I have set up webhook in Shopify, and I am also using the correct secrets/env vars.

I am self-hosting Trigger, and have input the DEV URL to Shopify as the app is not hosted yet.

Seeing as Shopify doesn't have a way to insert the secret that Trigger gives you, and they instead give us one, I assume Trigger registers this automatically when registering the trigger? Still, with the correct URL set in Shopify it fails to verify.

Here's an example piece of code that doesn't work:

```ts
import ""@shopify/shopify-api/adapters/node""
import { Shopify } from ""@trigger.dev/shopify""
import { client } from ""../""

const shopify = new Shopify({
  id: ""shopify"",
  apiKey: process.env.SHOPIFY_API_KEY!,
  apiSecretKey: process.env.SHOPIFY_API_SECRET_KEY!,
  adminAccessToken: process.env.SHOPIFY_ADMIN_ACCESS_TOKEN!,
  hostName: process.env.SHOPIFY_SHOP_DOMAIN!
})

client.defineJob({
  id: ""shopify/on-order-created"",
  name: ""Shopify: On Order Created"",
  version: ""0.1.0"",
  trigger: shopify.on(""orders/create""),
  run: async (payload, io, ctx) => {
    return { payload }
  }
})
```",,
2015056501,759,bug: Headers filter does not work on HTTP endpoint,"### Provide environment information

NA

### Describe the bug

Headers filter does not work on HTTP endpoint `respondWith` function.

This is because, `Headers` object does not allow indexed access which is used in [eventFilterMatches](https://github.com/triggerdotdev/trigger.dev/blob/main/packages/core/src/eventFilterMatches.ts#L17) to get the key value.

### Reproduction repo

NA

### To reproduce

1. Create an HTTP trigger with a `headers` filter.
2. Notice that it is not honoured.

### Additional information

### Solution
Convert the `Headers` object to a `Record` type.",,
2007885628,747,[TRI-1642] Add Stripe invoice triggers,"## How to add a new trigger

1. Add an event specification for each: https://github.com/triggerdotdev/trigger.dev/blob/main/integrations/stripe/src/events.ts
2. Add a function for each, referencing the event: https://github.com/triggerdotdev/trigger.dev/blob/131d0dbea420b3174f6a6ea11de1fbb844853d91/integrations/stripe/src/index.ts#L848
3. Test the trigger works by adding it to the job-catalog, running it and triggering a webhook using Stripe's CLI: https://github.com/triggerdotdev/trigger.dev/blob/131d0dbea420b3174f6a6ea11de1fbb844853d91/references/job-catalog/src/stripe.ts#L165

## List of events to add:
**invoice.created**
data.object is an[ invoice](https://stripe.com/docs/api/events/types#invoice_object)
Occurs whenever a new invoice is created. To learn how webhooks can be used with this event, and how they can affect it, see [Using Webhooks with Subscriptions](https://stripe.com/docs/subscriptions/webhooks).

**invoice.deleted**
data.object is an[ invoice](https://stripe.com/docs/api/events/types#invoice_object)
Occurs whenever a draft invoice is deleted.

**invoice.finalization_failed**
data.object is an[ invoice](https://stripe.com/docs/api/events/types#invoice_object)
Occurs whenever a draft invoice cannot be finalized. See the invoice’s [last finalization error](https://stripe.com/docs/api/invoices/object#invoice_object-last_finalization_error) for details.

**invoice.finalized**
data.object is an[ invoice](https://stripe.com/docs/api/events/types#invoice_object)
Occurs whenever a draft invoice is finalized and updated to be an open invoice.

**invoice.marked_uncollectible**
data.object is an[ invoice](https://stripe.com/docs/api/events/types#invoice_object)
Occurs whenever an invoice is marked uncollectible.

**invoice.paid**
data.object is an[ invoice](https://stripe.com/docs/api/events/types#invoice_object)
Occurs whenever an invoice payment attempt succeeds or an invoice is marked as paid out-of-band.

**invoice.payment_action_required**
data.object is an[ invoice](https://stripe.com/docs/api/events/types#invoice_object)
Occurs whenever an invoice payment attempt requires further user action to complete.

**invoice.payment_failed**
data.object is an[ invoice](https://stripe.com/docs/api/events/types#invoice_object)
Occurs whenever an invoice payment attempt fails, due either to a declined payment or to the lack of a stored payment method.

**invoice.payment_succeeded**
data.object is an[ invoice](https://stripe.com/docs/api/events/types#invoice_object)
Occurs whenever an invoice payment attempt succeeds.

**invoice.sent**
data.object is an[ invoice](https://stripe.com/docs/api/events/types#invoice_object)
Occurs whenever an invoice email is sent out.

**invoice.upcoming**
data.object is an[ invoice](https://stripe.com/docs/api/events/types#invoice_object)
Occurs X number of days before a subscription is scheduled to create an invoice that is automatically charged—where X is determined by your [subscriptions settings](https://dashboard.stripe.com/account/billing/automatic). Note: The received Invoice object will not have an invoice ID.

**invoice.updated**
data.object is an[ invoice](https://stripe.com/docs/api/events/types#invoice_object)
Occurs whenever an invoice changes (e.g., the invoice amount).

**invoice.voided**
data.object is an[ invoice](https://stripe.com/docs/api/events/types#invoice_object)
Occurs whenever an invoice is voided.

**invoiceitem.created**
data.object is an[ invoiceitem](https://stripe.com/docs/api/events/types#invoiceitem_object)
Occurs whenever an invoice item is created.

**invoiceitem.deleted**
data.object is an[ invoiceitem](https://stripe.com/docs/api/events/types#invoiceitem_object)
Occurs whenever an invoice item is deleted.

<sub>[TRI-1642](https://linear.app/triggerdotdev/issue/TRI-1642/add-stripe-invoice-triggers)</sub>",,
2000436226,740,bug: TypeScript type reduced to 'never' (GitHub integration),"### Provide environment information

System:
    OS: Linux 5.15 Ubuntu 20.04.4 LTS (Focal Fossa)
    CPU: (20) x64 12th Gen Intel(R) Core(TM) i7-12700K
    Memory: 6.85 GB / 9.71 GB
    Container: Yes
    Shell: 5.8 - /usr/bin/zsh
  Binaries:
    Node: 18.17.1 - ~/.nvm/versions/node/v18.17.1/bin/node
    Yarn: 1.22.19 - ~/.yarn/bin/yarn
    npm: 9.6.7 - ~/.nvm/versions/node/v18.17.1/bin/npm
    pnpm: 8.10.4 - ~/.local/share/pnpm/pnpm
    bun: 1.0.0 - ~/.bun/bin/bun

### Describe the bug

Trying to use the GitHub integration and saw this error appear.  This happens when trying to access anything on the issue property.

![image](https://github.com/triggerdotdev/trigger.dev/assets/27323317/66c873af-f7dc-4751-9b67-613abbf0b5df)

```
Property 'number' does not exist on type 'never'.
  The intersection 'Issue & { state: ""open""; closed_at: null; }' was reduced to 'never' because property 'closed_at' has conflicting types in some constituents.
  ```

### Reproduction repo

N/A

### To reproduce

Create a new job with a GitHub integration, and attempt to use a method that relies on Issue type.

### Additional information

_No response_",,
1985308484,727,bug: Typescript Error for Invoke Trigger with Zod schema ,"### Provide environment information

  System:
    OS: macOS 11.7.5
    CPU: (8) x64 Intel(R) Xeon(R) CPU E5-1620 v2 @ 3.70GHz
    Memory: 153.83 MB / 32.00 GB
    Shell: 3.2.57 - /bin/bash
  Binaries:
    Node: 18.17.1 - /usr/local/bin/node
    Yarn: 1.22.4 - /usr/local/bin/yarn
    npm: 9.6.7 - /usr/local/bin/npm
    Watchman: 2023.02.27.00 - /usr/local/bin/watchman

### Describe the bug

TypeScript: Type instantiation is excessively deep and possibly infinite
![Screenshot 2023-11-09 at 11 19 23](https://github.com/triggerdotdev/trigger.dev/assets/1077455/c092c462-5d8d-42dc-9630-912f0a8345a2)


### Reproduction repo

N/A

### To reproduce

Create a new job with invokeTrigger and provide Zod schema to it

### Additional information

_No response_",,
1977674975,723,Bug: `cannot read properties of undefined (reading: defaultQuery)` in OpenAI integration,"### Provide environment information

  ```bash
  System:
    OS: Windows 11 10.0.22621
    CPU: (20) x64 12th Gen Intel(R) Core(TM) i7-12700H
    Memory: 4.67 GB / 15.73 GB
  Binaries:
    Node: 18.14.2 - C:\Program Files\nodejs\node.EXE
    Yarn: 1.22.19 - ~\AppData\Roaming\npm\yarn.CMD
    npm: 9.6.3 - C:\Program Files\nodejs\npm.CMD
    pnpm: 8.9.2 - ~\AppData\Local\pnpm\pnpm.CMD
```

### Describe the bug

When trying to register a job using OpenAI specific it throws an error with `cannot read properties of undefined (reading: defaultQuery)`

![openai_error_trigger](https://github.com/triggerdotdev/trigger.dev/assets/76906722/6d2d938a-fbd3-47e4-b85b-e3beecafe259)

This is the exact job file that uses OpenAI integration: https://github.com/shricodev/blog-resume-builder/blob/e53603127225a7ceed156a3b8235bd2d9caed817/jobs/openAIClient.ts





### Reproduction repo

https://github.com/shricodev/blog-resume-builder/tree/e53603127225a7ceed156a3b8235bd2d9caed817

### To reproduce

- Clone the repo in this committed state: https://github.com/shricodev/blog-resume-builder/tree/e53603127225a7ceed156a3b8235bd2d9caed817
- Setup `.env.local` with the API keys
- Run the dev server along with `npx @trigger.dev/cli@latest dev`
- In the Jobs section in the Trigger dashboard, run the job `jobs\openAIClient.ts` and that should trigger the error.

### Additional information

I tried checking if the error is on any other integrations and not just the OpenAI integrations but the Slack integration seems to work fine.

![Screenshot 2023-11-05 132151](https://github.com/triggerdotdev/trigger.dev/assets/76906722/331032ee-55e3-4f96-9c10-a7e56deba88f)
",,
