issue_id,issue_number,issue_title,issue_body,comment_id,comment_body
1851512422,338,"[TRI-1068] Improve `io.runTask`: move callback to second arg and move ""task options"" to be an optional 3rd argument","Currently `io.runTask` looks like this:

```ts
await io.runTask(""key"", { name: ""Task 1"" }, async (task) => {});
```

Which is kind of ugly. We should make the second ""task options"" parameter by an optional 3rd argument so the above can be written like:

```ts
await io.runTask(""key"", async (task) => {});
```

And then if you want to specify task options:

```ts
await io.runTask(""key"", async (task) => {}, { name: ""Task 1"" });
```

<sub>[TRI-1068](https://linear.app/triggerdotdev/issue/TRI-1068/improve-ioruntask-move-callback-to-second-arg-and-move-task-options-to)</sub>",,
1851173335,337,[TRI-1065] Improvement: ability to configure job execution retry options and better docs on run retry workings,"Retrying job run executions is currently hardcoded but we should allow users to define (on the client level) different options for retrying, with certain limits. For example

```ts
new TriggerClient({
  // .. other options
  runs: {
    retries: 25,
    factor: 2,
    minTimeout: 1000,
    maxTimeout: 30000,
    randomize: true
  }
});
```

I think this belongs on the TriggerClient instead of the Job because this is a ""deployment"" factor, relating more to the characteristics of where the TriggerClient is running than anything about a specific job.

https://github.com/triggerdotdev/trigger.dev/blob/main/apps/webapp/app/services/runs/performRunExecution.server.ts

<sub>[TRI-1065](https://linear.app/triggerdotdev/issue/TRI-1065/improvement-ability-to-configure-job-execution-retry-options-and)</sub>",,
1850543749,335,[TRI-1050] Issue on docs: Running Jobs page needs more information,"Also, the ""Event Triggers"" link goes back to docs home

Path: /documentation/guides/running-jobs

<sub>[TRI-1050](https://linear.app/triggerdotdev/issue/TRI-1050/issue-on-docs-running-jobs-page-needs-more-information)</sub>",,
1849746711,331,[TRI-1029] `@trigger.dev/react` doesn't work out of the box with Next.js Page Router: Cannot use import statement outside a module Error,"When using `@trigger.dev/react` in Next.js Page Router, importing will cause an error because Page Router modules aren't automatically transpiled to CJS (whereas they are in App Router).

From Next 13.1 onwards, the fix is to the add `@trigger.dev/react` to the list of transpiled packages in the next.config.js file:

```js
const nextConfig = {
  transpilePackages: [""@trigger.dev/react""],
};

module.exports = nextConfig;
```

In Next versions below 13.1, the [next-transpile-modules](https://www.npmjs.com/package/next-transpile-modules) package should be used in `next.config.js`:

```js next.config.js
const withTM = require('next-transpile-modules')(['@trigger.dev/react']); // pass the modules you would like to see transpiled

module.exports = withTM({});
```

We should do the following:

- [ ] Look into why Next.js is using the ESM module exported by `@trigger.dev/react` instead of the CJS
- [ ] If nothing can be done about the above issue, then we should make sure `@trigger.dev/cli init` correctly handles this (whenever the `@trigger.dev/react` stuff is added to the `init` command (see https://github.com/triggerdotdev/trigger.dev/issues/330)
- [ ] Add to the React Hooks docs (and the Next.js quickstart) info about this

<sub>[TRI-1029](https://linear.app/triggerdotdev/issue/TRI-1029/triggerdevreact-doesnt-work-out-of-the-box-with-nextjs-page-router)</sub>",,
1849706086,330,[TRI-1018] Add the `@trigger.dev/react` package when doing `@trigger.dev/cli init`,"We should also add the a bit about setting up React hooks from [this guide](https://trigger.dev/docs/documentation/guides/react-hooks) to the Next.js quickstart guide

<sub>[TRI-1018](https://linear.app/triggerdotdev/issue/TRI-1018/add-the-triggerdevreact-package-when-doing-triggerdevcli-init)</sub>",,
1847308068,321,Native node support,Any plans for native node support?,,
1847289105,318,Incorrect URL for cloning the project on a windows machine,"While going through the Contribution.md file I found incorrect URL for cloning the project on a Windows machine
![image](https://github.com/triggerdotdev/trigger.dev/assets/61023134/f46f3964-f2ff-4aee-9cb4-f4cd7d775772)",,
1847041666,315,[TRI-1008] Add `io.waitUntil` function to allow a job run to wait for a dynamic condition,"This kind of thing would be really useful in jobs:

```ts
await io.waitUntil(""has used invite"", {
  condition: async () => {
    const user = await prisma.user.findUniqueOrThrow({
      where: {
        id: payload.userId,
      },
    });

    return user.invitationCodeId !== null;
  },
});
```

This would basically retry the condition function in an interval, and only continue once the condition function returned `true`.

The strategy for how frequent to call the condition function could be configurable:

- Set an interval frequency (minimum would be 60 seconds, max would be 1 day). Would also need some kind of timeout thing like ""exit if the condition doesn't return true within 30 days""
- Set an exponential backoff strategy (similar to our task retries) with a maximum of 25 retries

This can be achieved using only subtasks and `io.wait`, something like:

```ts
type WaitUntilOptions = {
  condition: () => Promise<boolean>;
  checkInterval?: number;
};

function waitUntil(
  key: string,
  io: IO,
  options: WaitUntilOptions
): Promise<void> {
  return io.runTask(
    key,
    {
      name: ""Wait until"",
    },
    async (task) => {
      const result = await options.condition();
      if (result) return;

      //if more than 14 days has passed then throw
      const startedAt = task.startedAt;
      if (!startedAt) return;
      const now = new Date();
      const diff = now.getTime() - startedAt.getTime();
      const days = diff / (1000 * 60 * 60 * 24);
      if (days > 14) {
        throw new Error(
          `Waited for 14 days for condition to be true but it never was.`
        );
      }

      await io.wait(
        `${key}:${new Date().toISOString()}`,
        options.checkInterval ? Math.max(options.checkInterval, 30) : 60 * 60
      );
    }
  );
}
```

But i'd prefer this not to produce a bunch of tasks that are only there for the interval. 



<sub>[TRI-1008](https://linear.app/triggerdotdev/issue/TRI-1008/add-iowaituntil-function-to-allow-a-job-run-to-wait-for-a-dynamic)</sub>",,
1847003212,314,AES-256 with 128 bits of entropy,"Is there a good reason to generate 16 byte instead of 32 byte keys?

I get that the length of the string matches the required size, but hex encoding is not a valid [KDF](https://en.wikipedia.org/wiki/Key_derivation_function).

Would recommend replacing `openssl rand -hex 16`

I'd either use `openssl rand -hex 32` or `openssl rand -base64 32` for shorter strings.

Then pass the key to `createCipheriv()` as a Buffer:

```js
Buffer.from(key, ""hex"")
// OR
Buffer.from(key, ""base64"")
```",,
1846782525,310,[TRI-1007] Better handle retrying rate-limited resend requests in `@trigger.dev/resend`,"Resend has a rate limit of 10 requests per second. They also send [Rate limit headers](https://resend.com/docs/api-reference/introduction#rate-limit) with every request, meaning we should be able to use the same method as we do in our GitHub integration to only retry a sendEmail task when it will actually succeed, instead of doing a backoff strategy.

The `sendEmail` task is defined here: 

https://github.com/triggerdotdev/trigger.dev/blob/main/integrations/resend/src/index.ts#L10

You can see how we schedule retries using rate limiting headers in our github integration here:

https://github.com/triggerdotdev/trigger.dev/blob/c246578a8123cdd53bed819bee33cb16c85df561/integrations/github/src/tasks.ts#L18

<sub>[TRI-1007](https://linear.app/triggerdotdev/issue/TRI-1007/better-handle-retrying-rate-limited-resend-requests-in)</sub>",,
1846728954,308,Bug: Express applications using own body parser middleware will crash ,"## Context

Express middleware usage per the example provided in the package/code is as follows:

```js
 * @example
 * ```ts
 * import express from ""express"";
 * import { TriggerClient } from ""@trigger.dev/sdk"";
 * import { createMiddleware } from ""@trigger.dev/express"";
 *
 * const client = new TriggerClient({
 *  id: ""my-client"",
 *  apiKey: process.env[""TRIGGER_API_KEY""]!,
 * });
 *
 * const app = express();
 *
 * const middleware = createMiddleware(client);
 *
 * app.use(middleware);
 *
 * app.listen(8080, () => {
 *  console.log(""Listening on port 8080"");
 * });
 * ```
 */
```

## Expected

It's a probable assumption that many Express applications make use of Express's built-in `bodyParser` in order to access HTTP requests JSON payload via `req.body`, such as:

```js
const express = require('express')
const app = express()
app.use(express.json())

// respond with ""hello world"" when a GET request is made to the homepage
app.post('/api/hello', (req, res) => {
  res.send('hello ', req.body.name)
})
```

Using Trigger.dev's Express integration should work fine.

## Actual

Due to the Express integration code here https://github.com/triggerdotdev/trigger.dev/blob/main/packages/express/src/index.ts#L93C1-L97 

The `body` object key isn't receiving a stream in the format it expects, and as such the middleware function throws an exception (which leads to a Node.js process crash, documented reasons via #306):

```sh
$ node server.js

Listening on port 8080
undefined:1

SyntaxError: Unexpected end of JSON input
    at JSON.parse (<anonymous>)
    at Request.json (/Users/lirantal/projects/repos/trigger.dev/node_modules/.pnpm/@remix-run+web-fetch@4.3.5/node_modules/@remix-run/web-fetch/dist/lib.node.cjs:465:15)
    at processTicksAndRejections (node:internal/process/task_queues:96:5)
    at async TriggerClient.handleRequest (/Users/lirantal/projects/repos/trigger.dev/packages/trigger-sdk/dist/index.js:1262:22)
    at async /Users/lirantal/projects/repos/trigger.dev/packages/express/dist/index.js:61:22
```

",,
1846693602,306,Bug: current async middleware doesn't catch exceptions,"## Context

Express middleware usage is:

```js
const middleware = createMiddleware(client);
app.use(middleware);
```

## Expected

If for any reason the code in this middleware throws an exception then the error shouldn't crash the Node.js process, and instead be forwarded to the next middleware via `next(error)`

## Actual

If any exceptions are thrown within the middleware code provided by `@trigger.dev/express`, it won't be caught and will crash the Node.js process as an 'uncaught exception' scenario.

This happens to Express lacking native support for promises and so any async promises code within middleware needs to be wrapped with a try/catch.",,
1846496643,305,[TRI-1006] New `@trigger.dev/cli` whoami command. ,"Run it in a configured project and it will print out information about who you currently are. It will use the env vars (similar to how the dev command does) and the `trigger.dev` config data in package.json to print out useful information about the current setup. Some prior art:

https://devcenter.heroku.com/articles/heroku-cli-commands#heroku-auth-whoami
https://vercel.com/docs/cli/whoami



<sub>[TRI-1006](https://linear.app/triggerdotdev/issue/TRI-1006/new-triggerdevcli-whoami-command)</sub>",,
1845809315,303,Removing the fetch fork from the Express package,"## Expected results

The Express package at `@trigger.dev/express` uses the remix fork of a fetch implementation which IMHO adds an unnecessary dependency that is yet one more thing to maintain and worry about, and unnecessarily adds more code handling and import that don't help with readability.

Is there a specific reason to rely on `@remix-run/web-fetch` ? Node.js natively supports fetch.

## Actual results

I'm in favor of keeping things simple and straight-forward and would want to propose a code update that refactors the dependency out and implements the headers copy for the trigger.dev handshake via vanilla Node.js / JS code.",,
1845796575,302,A new Express vanilla example?,"## Description

Would you folks be keen on me adding an Express example app?

## Proposed changes

Looks like this `examples/` directory would be a good contribution to land an example application:

<img width=""392"" alt=""image"" src=""https://github.com/triggerdotdev/trigger.dev/assets/316371/134a0b01-ec93-4d0a-ba07-d2a1f31da0e2"">

## Deliverables

Here's what I've had on my mind:

- [x] Minimal Express application
- [x] /api/trigger endpoint with `@trigger.dev/sdk` logic to handle trigger and jobs
- [x] A couple of endpoints: one to trigger an event from code, another to poll for data readiness
- [x] Example use-case builds on the OpenAI native Trigger.dev integration to keep it interesting
- [x] Frontend is kept to minimal and uses vanilla JavaScript to avoid complexity and frameworks fatigue",,
1845496813,301,[TRI-999] Surface job queues in the dashboard,"Currently job queues are not displayed anywhere in the dashboard. We should display a list of job queues and show how many concurrent jobs are running for each queue. There should be a queue list and a queue detail page. 

<sub>[TRI-999](https://linear.app/triggerdotdev/issue/TRI-999/surface-job-queues-in-the-dashboard)</sub>",,
1843349121,294,[TRI-970] Create documentation guide for EventFilter,"We need to create a full guide in the documentation that covers `EventFilter` and how to use it.

We [currently have a small section on the docs event page](https://trigger.dev/docs/documentation/concepts/triggers/events#event-filters), but this should be fleshed out and turned into a full separate page.

Check out this file for how it works:

[https://github.com/triggerdotdev/trigger.dev/blob/main/packages/core/test/eventFilterMatches.test.ts](https://github.com/triggerdotdev/trigger.dev/blob/main/packages/core/test/eventFilterMatches.test.ts)

Should also cover how to use it in the context of `eventTrigger`:

[https://github.com/triggerdotdev/trigger.dev/blob/645643ea41430dd30145565f1deac2a5d483ab62/packages/trigger-sdk/src/triggers/eventTrigger.ts#L11](https://github.com/triggerdotdev/trigger.dev/blob/645643ea41430dd30145565f1deac2a5d483ab62/packages/trigger-sdk/src/triggers/eventTrigger.ts#L11)

Other types of Triggers also support `EventFilter`, such as stripe triggers:

[https://github.com/triggerdotdev/trigger.dev/blob/645643ea41430dd30145565f1deac2a5d483ab62/integrations/stripe/src/index.ts#L345](https://github.com/triggerdotdev/trigger.dev/blob/645643ea41430dd30145565f1deac2a5d483ab62/integrations/stripe/src/index.ts#L345)

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-970](https://linear.app/triggerdotdev/issue/TRI-970/create-documentation-guide-for-eventfilter)</sub>",,
1843332483,293,[TRI-969] Add support for returning Blob from `io.runTask` callback,"Currently it's not possible to return a Blob from io.runTask. The types work but it doesn't work in practice, since we serialize/deserialize task outputs when they are saved to the database. Explicit support should be added to runTask to support this. For example, it's not currently possible to download a file using our supabase integration:

```ts
const data = await io.supabase.runTask(""download-file"", async (supa) => {
      const response = await supa.storage
        .from(payload.record.bucket_id!)
        .download(payload.record.name!);

      if (response.error) {
        throw response.error;
      }

      return response.data; // response.data is a Blob
    });
```

<sub>[TRI-969](https://linear.app/triggerdotdev/issue/TRI-969/add-support-for-returning-blob-from-ioruntask-callback)</sub>",,
1843009572,290,"[TRI-967] Some JobRunExecutions are getting stuck in ""STARTED"" state even though the graphile job has an error","The graphile job shows an error of Response: 404, but the JobRunExecution is stuck in STARTED state, even though it should have errored out and done the same to the run. This needs to be investigated.

<sub>[TRI-967](https://linear.app/triggerdotdev/issue/TRI-967/some-jobrunexecutions-are-getting-stuck-in-started-state-even-though)</sub>",,
1843000756,289,[TRI-966] Registration runs for triggers that use hosted (oauth) auth don't wait until the hosted auth connection exists,"null

<sub>[TRI-966](https://linear.app/triggerdotdev/issue/TRI-966/registration-runs-for-triggers-that-use-hosted-oauth-auth-dont-wait)</sub>",,
1842099498,284,[TRI-954] Bug: `@trigger.dev/cli dev` can fail to open an ngrok tunnel when there is an old configuration file found,"The ngrok error:

```sh
Error reading configuration file '/Users/foobar/.ngrok2/ngrok.yml': `version` property is required

If you are upgrading from an older version of ngrok, you can run:

     ngrok config upgrade

to upgrade to the new format and add the version number.
```

We need to investigate and ideally eliminate this error so ngrok tunnels can be created even if this required `version` property is missing from an existing configuration file.

<sub>[TRI-954](https://linear.app/triggerdotdev/issue/TRI-954/bug-triggerdevcli-dev-can-fail-to-open-an-ngrok-tunnel-when-there-is)</sub>",,
1841437108,282,[TRI-951] Remove resend dependency from the webapp and replace with nodemailer and smtp,"Now that Resend.com [supports sending email via SMTP](https://resend.com/blog/why-smtp-still-matters-today), we should convert the webapp to use a native SMTP mailer instead of the Resend SDK. We will need to replace the RESEND_API_KEY with SMTP_* environment variables (which should still be optional). When SMTP_* env vars are missing, we should continue to print the Magic Link login emails to the console how we are currently doing.

This will allow self-hosters to send email* without having to sign up to Resend.com and possibly use an existing email provider.

* Currently only used for Magic Link login

<sub>[TRI-951](https://linear.app/triggerdotdev/issue/TRI-951/remove-resend-dependency-from-the-webapp-and-replace-with-nodemailer)</sub>",,
1841310653,280,[TRI-950] `io.runTask` return type of the callback has TypeScript error when it includes an `unknown` type,"To recreate this issue:

```ts
await io.runTask(""foo"", { name: ""Foo"" }, async () => {
  return {
    foo: ""bar"",
  } as unknown;
});
```

That is because the return type of the callback is typed as required to extend `SerializedJson`:

https://github.com/triggerdotdev/trigger.dev/blob/fa942fc9f5aa1c2255efdb6304600be7f89cf20b/packages/trigger-sdk/src/io.ts#L434

We do this so the types of the return of `runTask` will match what is actually returned, since we run the results of the `runTask` callback through a JSON stringify/parsing as task output is stored in the database as JSON. Because of Resumability, this is a requirement, unless another solution can be identified.

I'm also now realizing that this SerializedJson might be incorrectly typed as well, as it can include `Date` and `Symbol`:

https://github.com/triggerdotdev/trigger.dev/blob/fa942fc9f5aa1c2255efdb6304600be7f89cf20b/packages/core/src/schemas/json.ts#L12

So this could cause issues when resuming a run and using the cached task output, where Date's would be symbols and the types would be wrong. It would be great to test this and possible change the required type to `DeserializedJson`. 

<sub>[TRI-950](https://linear.app/triggerdotdev/issue/TRI-950/ioruntask-return-type-of-the-callback-has-typescript-error-when-it)</sub>",,
1841222585,279,[TRI-949] Create a self-hosting guide powered by a Supabase database,"Since we use postgres under the hood, it would be very cool if it was possible to use an existing Supabase instance instead of having to spin up a different instance of postgres just for Trigger.dev. The first thing that will need to happen is to do some research to see if it's possible, and if it's not, propose any changes to the project to make it possible. One thing to note is that we make use of two different postgres [schemas](https://www.postgresql.org/docs/current/ddl-schemas.html), one for the main database tables and one for graphile worker (named `graphile_worker` by default). So you'll probably need to figure out a way to specify schemas names for both of those that don't conflict with Supabase built in ones. We also use prisma so you'll need to research to see if it's possible to use that with Supabase.

The guide should be created in the Self Hosting section of the docs:

![](https://uploads.linear.app/80a884b1-f84c-49d6-91db-07a391663d20/916e3d8d-b816-4182-b1b1-7f7dcc793b09/ef6bccb3-41e2-49de-b5ce-3f8860e00bc6?signature=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXRoIjoiLzgwYTg4NGIxLWY4NGMtNDlkNi05MWRiLTA3YTM5MTY2M2QyMC85MTZlM2Q4ZC1iODE2LTQxODItYjFiMS03ZjdkY2M3OTNiMDkvZWY2YmNjYjMtNDFlMi00OWRlLWI1Y2UtM2Y4ODYwZTAwYmM2IiwiaWF0IjoxNjkxNDk3OTk3LCJleHAiOjE2OTE1ODQzOTd9.0zVxWNbYOMLxmRXwsqvoYbZi_N_SbowzphKGPR9lmlc)

The doc files are in this monorepo [here](https://github.com/triggerdotdev/trigger.dev/tree/main/docs/documentation/guides/self-hosting) and are written in MDX, powered by Mintlify.

Feel free to just run the docker container locally and not include instructions for how to deploy that to a production service, as that will be covered in other guides (or equally feel free to cover that as well).

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-949](https://linear.app/triggerdotdev/issue/TRI-949/create-a-self-hosting-guide-powered-by-a-supabase-database)</sub>",,
1841110165,278,"[TRI-948] Add properties param to logger.log, warn etc.","An extra optional param that would allow setting them. It would keep the existing log level one

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-948](https://linear.app/triggerdotdev/issue/TRI-948/add-properties-param-to-loggerlog-warn-etc)</sub>",,
1840994692,277,[TRI-945] Add a manual project setup guide to the docs,"We have a quickstart which uses the CLI init command. But we don't have a manual installation guide anywhere.

* The manual installation guide should live in the guides sidebar.
* It would have steps to install packages
* It would have steps to add/modify the correct files and folders (everything the init command does).

For inspiration, create-next-app have good manual installation steps here: [https://nextjs.org/docs/getting-started/installation#manual-installation](https://nextjs.org/docs/getting-started/installation#manual-installation)

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-945](https://linear.app/triggerdotdev/issue/TRI-945/add-a-manual-project-setup-guide-to-the-docs)</sub>",,
1840888884,276,[TRI-937] CLI init doesn't work outside of a GIT repo,"

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-937](https://linear.app/triggerdotdev/issue/TRI-937/cli-init-doesnt-work-outside-of-a-git-repo)</sub>",,
1840853772,275,[TRI-936] `@trigger.dev/cli init` example job should use `client.defineJob`,"Currently it uses the `new Job` syntax but it should be migrated over to the `client.defineJob` syntax

<sub>[TRI-936](https://linear.app/triggerdotdev/issue/TRI-936/triggerdevcli-init-example-job-should-use-clientdefinejob)</sub>",,
1839842172,274,[TRI-931] CLI create-integration should scaffold a job-catalog file,"When calling the `create-integration` CLI command from inside the monorepo, it should add a job-catalog file. Instead of the NextJS examples stuff it does currently.

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-931](https://linear.app/triggerdotdev/issue/TRI-931/cli-create-integration-should-scaffold-a-job-catalog-file)</sub>",,
1839829628,272,[TRI-929] Send a warning log when a duplicate key is encountered in a Run.,"It's important to have unique keys (see [Resumability guide](https://trigger.dev/docs/documentation/concepts/resumability)) for Tasks.

Inside a `run()` call we should keep a track of all the keys, using a Set. If a key already exists we should send a log warning to the server (using the existing log tasks, e.g. `io.logger.warn()`).

Ideally this would have some info to make it easy to fix. At the very least it should have the key name that is duplicated.

`You used the same key more than once: ""whatever-key-name""`

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-929](https://linear.app/triggerdotdev/issue/TRI-929/send-a-warning-log-when-a-duplicate-key-is-encountered-in-a-run)</sub>",,
1839681833,271,[TRI-927] Expand capabilities of EventFilter,"Currently event filters can only match on a set of possible values (if any of them match the filter passes). We should also support the following:

* String matchers (startsWith, endsWith, contains, etc)
* Array matchers (includes, does not include)
* Does not match
* Number matchers (gt,lt,gte, lte, in range, out of range)

We also need a dedicated documentation page for EventFilter and it should cover all the different matchers plus places where it can be used. We also need to audit our integrations and make sure to add configurable EventFilters were there aren't any on triggers.

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-927](https://linear.app/triggerdotdev/issue/TRI-927/expand-capabilities-of-eventfilter)</sub>",,
1837946865,266,sveltekit support,sveltekit support or just native node support without a framework,,
1836910065,263,[TRI-887] Tests for the CLI,"### Tests that

* The CLI init command succeeds or fails as appropriate
  * The project is correctly detected
  * The correct files have been created and configured correctly
  * The project builds, i.e. no syntax errors
* The CLI dev command succeeds or fails as appropriate

### Test situations

A separate public GitHub repo which has lots of directories in the root, each one is a project (just Next.js for now but soon Express etc). The first step in the e2e test would be to download the repo and then iterate through the folders.

* Different package managers
* Next.js App and pages directories
* Next.js 12 and 13

### Inspiration

[https://github.com/gmrchk/cli-testing-library](https://github.com/gmrchk/cli-testing-library)

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-887](https://linear.app/triggerdotdev/issue/TRI-887/tests-for-the-cli)</sub>",,
1836592665,260,[TRI-878] CLI init fails with Next.js projects that don't have a next.config.js,"It's not compulsory to have a `next.config.js` file. For example this repo: [https://github.com/rishi-raj-jain/lemonsqueezy-nextjs-poc](https://github.com/rishi-raj-jain/lemonsqueezy-nextjs-poc).

Instead we should look at the `package.json` for the `next` dependency: [https://github.com/rishi-raj-jain/lemonsqueezy-nextjs-poc/blob/997ef6cd4680ee8bd4fe9d466ede6dacad3b0d91/package.json#L16](https://github.com/rishi-raj-jain/lemonsqueezy-nextjs-poc/blob/997ef6cd4680ee8bd4fe9d466ede6dacad3b0d91/package.json#L16)

This file needs updating with improved logic, checking for the `next` key in the package.json dependencies object. [https://github.com/triggerdotdev/trigger.dev/blob/main/packages/cli/src/utils/detectNextJsProject.ts](https://github.com/triggerdotdev/trigger.dev/blob/main/packages/cli/src/utils/detectNextJsProject.ts)

It should be tested in a Next project – see the Contributions guide for how to test the CLI.

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-878](https://linear.app/triggerdotdev/issue/TRI-878/cli-init-fails-with-nextjs-projects-that-dont-have-a-nextconfigjs)</sub>",,
1836502707,259,"[TRI-886] Update ""Create an integration"" docs for monorepo with tsconfig paths","When creating an integration inside the Trigger.dev monorepo (this repo) you need to add some paths to the tsconfig. Like this: [https://github.com/triggerdotdev/trigger.dev/blob/main/integrations/resend/tsconfig.json](https://github.com/triggerdotdev/trigger.dev/blob/main/integrations/resend/tsconfig.json)

We should add this to our docs page: [https://github.com/triggerdotdev/trigger.dev/blob/main/docs/integrations/create.mdx](https://github.com/triggerdotdev/trigger.dev/blob/main/docs/integrations/create.mdx)

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-886](https://linear.app/triggerdotdev/issue/TRI-886/update-create-an-integration-docs-for-monorepo-with-tsconfig-paths)</sub>",,
1835754182,258,@trigger.dev/express throws Request with GET/HEAD method cannot have body,"Hey Folks,

Today while I'm doing a PoC with the trigger client with the express adapter, when I run 'trigger-cli dev' the express server just throws  `throws Request with GET/HEAD method cannot have body`

I followed the error and it seems an error in the `@trigger.dev/express` when it tries to convert to a standard request in specific to this line:

https://github.com/triggerdotdev/trigger.dev/blob/1b0973fbc12ab1442b6deb75b745c4ced7edf6fb/packages/express/src/index.ts#L97",,
1835679362,257,How to use Trigger.dev without Next.js,"Hey Folks, Thanks for such amazing project.

I wanted to start doing my long-lived jobs but we're not using next.js and we don't want to use it, is there a way to use the trigger.dev sdk without to have next.js? 

My bests,
S",,
1835325647,255,[TRI-879] Conditionally hide the help panel on the right when you have configured both PROD and DEV endpoints on the Environments & API Keys page,"Currently the Help panel on the Environments & API Keys page is default open. Instead, conditionally close the panel if both PROD and DEV endpoints are configured. The `<Help/>` component on this page takes `defaultOpen` which you should use to add the conditional logic. 

![CleanShot 2023-08-03 at 16.45.04.png](https://uploads.linear.app/80a884b1-f84c-49d6-91db-07a391663d20/afdcb270-a2bd-4b59-a5a9-9f34ac51c322/ab335e1d-7168-4e4f-a358-8bf1d1840681?signature=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXRoIjoiLzgwYTg4NGIxLWY4NGMtNDlkNi05MWRiLTA3YTM5MTY2M2QyMC9hZmRjYjI3MC1hMmJkLTRiNTktYTVhOS05ZjM0YWM1MWMzMjIvYWIzMzVlMWQtNzE2OC00ZTRmLWEzNTgtOGJmMWQxODQwNjgxIiwiaWF0IjoxNjkxMDc4MDE2LCJleHAiOjE2OTExNjQ0MTZ9.sEz7C4RMqI7GZeA8BQI3R2hGLk-JRa2kizqYBjJVoFw)

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-879](https://linear.app/triggerdotdev/issue/TRI-879/conditionally-hide-the-help-panel-on-the-right-when-you-have)</sub>",,
1833877714,252,[TRI-863] Support Vercel edge functions and Cloudflare functions,"The way we currently fetch data isn't compatible (node-fetch).

More info here:

[https://vercel.com/guides/library-sdk-compatible-with-vercel-edge-runtime-and-functions](https://vercel.com/guides/library-sdk-compatible-with-vercel-edge-runtime-and-functions)

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-863](https://linear.app/triggerdotdev/issue/TRI-863/support-vercel-edge-functions-and-cloudflare-functions)</sub>",,
1833741890,251,[TRI-563] Add an event catalog to TriggerClient and generic type inference to `sendEvent()`,"# Proposal

## Adding an event catalog to TriggerClient

```
new TriggerClient({ events: { ... } })
```

You can specify the possible events on the TriggerClient. Then they would be type checked when using sendEvent, and we can pull that information into the Dashboard to display and improve the test experience.

## Allow passing a generic argument to sendEvent

client.sendEvent and io.sendEvent can accept the event type. This would take precedence over the catalog.

```
const job = client.defineJob({
  id: ""test-background-fetch-retry"",
  name: ""Test background fetch retry"",
  version: ""0.0.1"",
  enabled,
  trigger: eventTrigger({
    name: ""test.background-fetch"",
    schema: z.object({
      url: z.string(),
    }),
  }),
  run: async (payload, io, ctx) => {
    
  },
});

//add the ability to have type inference on sendEvent
client.sendEvent<myEvent>({ name: ""test.background-fetch"", payload: { url: ""https://google.com"" }});
```

It would check/autocomplete the name of the event, as well as the payload.

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-563](https://linear.app/triggerdotdev/issue/TRI-563/add-an-event-catalog-to-triggerclient-and-generic-type-inference-to)</sub>",,
1833631117,250,[Feature] I want my localhost dashboard...,"Something like `npx prisma studio` 

Features:

* List task
* Test with payload  the task by one click.",,
1833531740,249,[TRI-857] Record the setup experience and provide feedback,"We are looking for **10 people** to record themselves doing the setup experience of the product.

For each completed recording, we'll be giving a **$100 tip** using [Algora](https://console.algora.io/).

### Purpose

We are trying to make the initial experience better. That includes the CLI, in-app onboarding, and the quick start docs.

### Requirements

* You haven't used the product before.
* You do a continuous screen recording with your microphone turned on, ideally camera too but that's optional.
* Say aloud what you're thinking.

### What should go in the video

Try and do the following:

1. Create a Trigger.dev account: [https://cloud.trigger.dev](https://cloud.trigger.dev)
   1. Use the invite code: `continuous-delivery-862`
2. Go through the process of getting setup. Behave how you normally would trying to get it working.
3. Get the example Job running

If you get stuck or experience a bug, that's very useful. Don't cut this out of the video. Please share using the method below.

### Submission

Do not create a Pull Request.

1. Add a comment to this issue with the video attached.
2. (Optional but appreciated) Add any comments you have about how things could be better.
3. We will send you the £100 tip using Algora

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-857](https://linear.app/triggerdotdev/issue/TRI-857/record-the-setup-experience-and-provide-feedback)</sub>",,
